id,y_pred
6516,51.67325620085299
6517,53.09135448541287
6518,52.66297017891515
6519,53.47136881082121
6520,67.39569684688206
6521,72.46284794565095
6522,55.368680835074585
6523,58.96664584766369
6524,57.570159522751965
6525,56.35042417242419
6526,54.94425919986782
6527,54.56970108006221
6528,53.700286915036074
6529,53.55953423007102
6530,41.458836243039286
6531,38.18194999921565
6532,29.10738475640235
6533,31.431328963829998
6534,31.06721943408288
6535,31.219033272601358
6536,31.789123779969373
6537,31.532591452012767
6538,31.32686803456256
6539,31.78859999211162
6540,28.27724799960131
6541,28.289459974604075
6542,1.1873954424132833
6543,1.515798992096769
6544,2.696583332778802
6545,5.472943422441854
6546,9.88202409064199
6547,13.056371533168292
6548,13.919826036555376
6549,13.649977655169483
6550,26.818106219505268
6551,26.056695871094146
6552,14.28904204187769
6553,16.6219475789644
6554,20.031492417521445
6555,21.930597881362527
6556,22.30115461752506
6557,24.26997023984717
6558,24.417886195189453
6559,23.74950415797505
6560,133.22446709917315
6561,154.7389249516745
6562,141.23717262401888
6563,145.99643391506464
6564,151.8527843133717
6565,153.96461328403961
6566,156.1396215635197
6567,156.53252802785806
6568,159.00798499984643
6569,160.00753982302672
6570,31.29451124809625
6571,6.183491162856511
6572,6.350426758179833
6573,9.578925088593618
6574,9.916543343220424
6575,11.098231143145185
6576,14.014295355506773
6577,14.104431324637547
6578,14.485158398731393
6579,14.501473890908512
6580,24.006441972651572
6581,28.351753606222097
6582,28.57478421466174
6583,28.418856171915458
6584,27.57463018550488
6585,28.39853451151463
6586,28.553329324347064
6587,28.369460285578345
6588,28.563079617073438
6589,28.446595076491036
6590,22.973025116902715
6591,28.403134680216393
6592,28.93607371917808
6593,26.754049424734124
6594,27.02773158887444
6595,27.65473851185091
6596,28.195054154429293
6597,27.764246433496904
6598,27.585702007536963
6599,27.466485723230722
6600,74.65039959066674
6601,76.66224069703885
6602,76.25571020998434
6603,75.86502842007711
6604,74.71122420046723
6605,74.78118194259012
6606,73.47179741600034
6607,72.97437538318952
6608,73.04153475278673
6609,72.86934578298214
6610,12.639500712898883
6611,15.73719182562862
6612,15.961520925918325
6613,17.617965446742463
6614,17.145915499583797
6615,16.15670650848166
6616,17.30039653871629
6617,17.156806086066197
6618,17.131348875142514
6619,17.04196862970344
6620,139.64939902293696
6621,165.315857255725
6622,173.7902903884499
6623,123.50814000023881
6624,119.28077165031031
6625,112.43763049715955
6626,106.23237231243391
6627,104.32377225932937
6628,101.72207433309681
6629,101.2326621803452
6630,144.0879161745682
6631,137.81688267405133
6632,148.98601744173064
6633,166.81242658310126
6634,160.64941345235724
6635,166.82817155324193
6636,168.714506534507
6637,170.34886420126546
6638,174.82620867827188
6639,175.604736806453
6640,22.454426552941122
6641,16.235827446906
6642,19.27331153442577
6643,23.979454502707657
6644,25.620725496575467
6645,26.884532603493376
6646,27.77545283102391
6647,28.4507095576917
6648,30.04863579980223
6649,31.93585017750715
6650,86.74894799426174
6651,97.68496544516321
6652,100.71394411602151
6653,101.91464622567078
6654,99.70379984697495
6655,100.3495013300762
6656,101.52416255396757
6657,101.2463892248424
6658,102.1360365658358
6659,103.73114153194224
6660,33.5854241709987
6661,35.97937434404682
6662,9.409720484460603
6663,17.990787512019853
6664,28.60388168016754
6665,35.90705847626769
6666,39.213216137965524
6667,39.68376796641648
6668,39.28483922971747
6669,42.009947294643204
6670,92.6641186643608
6671,87.05370262352574
6672,84.76914379527294
6673,74.851786378966
6674,72.72128108057726
6675,68.87715885186856
6676,66.23811608209924
6677,64.29475332801844
6678,63.0928944145619
6679,62.9325509525563
6680,83.4287843047568
6681,98.90304917792237
6682,85.74835341597266
6683,77.71362661755462
6684,83.59715810971497
6685,87.35491454388334
6686,89.97324518314663
6687,88.04496234044238
6688,90.86462453153375
6689,92.00263058601894
6690,127.78855189109575
6691,148.8530607248588
6692,165.50327285937428
6693,185.81948822542302
6694,187.43841384656287
6695,195.3700080824973
6696,200.81052258271558
6697,206.436244523865
6698,208.48748164272314
6699,212.6824381635746
6700,139.03310359223738
6701,115.11168045001511
6702,126.98894242703331
6703,100.26964349868997
6704,108.33676075063671
6705,116.23016884710437
6706,118.66025138693134
6707,118.49027576199691
6708,125.54162846487091
6709,129.30019567060305
6710,25.656448986112213
6711,30.931031638851525
6712,35.247406113728836
6713,25.164336583023918
6714,24.33146724273975
6715,25.132986618006512
6716,26.44702308086606
6717,26.70290806870385
6718,26.80189569350244
6719,26.490294576992543
6720,13.874422435099127
6721,6.311344713445868
6722,5.831990691136154
6723,2.1614988784196796
6724,2.8963886514042643
6725,3.435160548025057
6726,4.228870481255454
6727,3.7876709228135557
6728,3.5403550456560122
6729,3.731976363976301
6730,43.81433730920617
6731,50.046311365230686
6732,40.38316678599306
6733,40.710011762174325
6734,39.062657671507836
6735,38.25877919365843
6736,39.12192605330316
6737,38.82914553517326
6738,38.18995723030789
6739,38.29520347247676
6740,17.94370728058672
6741,15.010090462242605
6742,19.048400519594637
6743,21.332904849296497
6744,19.342686519534613
6745,18.915642946609243
6746,19.398173107502792
6747,18.938504739943134
6748,20.268228652788608
6749,20.045357990183568
6750,26.71682957668214
6751,25.921646334943233
6752,28.58074532182976
6753,31.000492426399006
6754,29.520854510995306
6755,29.43543225161191
6756,28.715836565700116
6757,28.576251540492688
6758,28.650115686241254
6759,28.480572750858478
6760,219.65558416770094
6761,262.4368774070506
6762,235.35944465533464
6763,240.05383507079327
6764,241.63783954975818
6765,246.2987132411221
6766,264.13269722475604
6767,261.21066516136204
6768,269.5847670861957
6769,266.36289935636984
6770,67.4331143122378
6771,79.44443493388451
6772,83.08778988968707
6773,79.79630062002576
6774,78.38940332322426
6775,78.40176455642776
6776,77.04598270989973
6777,77.21072744151977
6778,76.74347446403404
6779,77.07221408225011
6780,10.74613625335122
6781,2.9620752122055403
6782,3.346267066755117
6783,4.357986263953073
6784,5.033096624153105
6785,5.114849578308039
6786,5.471419118464912
6787,5.8856669031069275
6788,6.185538290277215
6789,6.2547311175714135
6790,14.999428057336026
6791,16.850076783245118
6792,3.8295352563528944
6793,4.484323230147432
6794,4.812388047572909
6795,3.39576514175336
6796,2.905665063149825
6797,3.004866217106609
6798,3.0742750344936995
6799,2.9971563252277966
6800,30.012105501453703
6801,31.036574323553282
6802,21.624623833027734
6803,13.060048844556867
6804,14.716023000609054
6805,17.077072378741498
6806,17.981968928651742
6807,17.726105670661017
6808,18.140493029374507
6809,18.00534749923847
6810,336.1600070815778
6811,372.3075357703995
6812,373.3802567508416
6813,289.263786494849
6814,293.30426611438634
6815,291.7141974407189
6816,302.0404908655547
6817,307.77973663887155
6818,302.58667787052036
6819,293.31648144179337
6820,3.1435019486964206
6821,2.985059218340122
6822,3.7200867284900454
6823,4.407914314973579
6824,4.353546654902296
6825,4.281387763755998
6826,3.6569703759466643
6827,3.505524948551095
6828,3.737277571398507
6829,3.8582294270790554
6830,155.83238410665768
6831,140.70473857779317
6832,155.17342506705333
6833,158.1125896314277
6834,155.55892879721065
6835,161.84129118830143
6836,165.14122471514176
6837,167.26164017014716
6838,169.33557649849223
6839,170.21838719331424
6840,121.3526877065842
6841,132.96133482953977
6842,125.77432696200871
6843,134.48184604108278
6844,132.07143667164007
6845,133.71555729556246
6846,135.3340573398487
6847,138.1129144767066
6848,137.5018542971246
6849,137.1714824782293
6850,21.10928914229065
6851,26.178512914711007
6852,24.45360842086586
6853,22.746309491139282
6854,21.693371391503284
6855,22.017255998501057
6856,22.133032181338596
6857,22.381005935642236
6858,22.587983408985536
6859,22.7544270857127
6860,69.4032509900703
6861,74.18983841317747
6862,69.35426542031212
6863,16.867873323308146
6864,13.251772475959465
6865,10.580605962797662
6866,8.761704852578834
6867,7.666398930990573
6868,8.046073810211245
6869,8.8074192437278
6870,107.11584283915028
6871,127.82935711021958
6872,111.12663504470152
6873,117.3933440143906
6874,116.62041800696353
6875,116.1693190291334
6876,119.59525220442703
6877,119.6571475076749
6878,120.10322749082918
6879,120.66155028820877
6880,88.40320709039169
6881,96.55247415415737
6882,94.16933655332278
6883,37.640005247724204
6884,29.920716231014815
6885,25.528240131779878
6886,23.61236740198718
6887,21.857740333031284
6888,22.19644987285086
6889,22.660793275334576
6890,12.09291061932602
6891,13.516659458188084
6892,13.118965047128972
6893,15.864436863909557
6894,16.621253615506145
6895,15.936703111125574
6896,15.967884192630986
6897,16.013856948350494
6898,16.112772399323173
6899,16.671029641189197
6900,153.02356422776245
6901,183.4742183493749
6902,169.46590728407205
6903,172.49591594134012
6904,169.82550739406364
6905,169.05023019569785
6906,170.61760382521456
6907,175.08820270469855
6908,175.3005838742475
6909,179.2925583558435
6910,17.53659307156185
6911,20.051266021085105
6912,24.033639823108373
6913,19.755005543744254
6914,19.871198563489234
6915,19.870783569908838
6916,19.306526755958778
6917,18.94759827150208
6918,19.175027460196507
6919,19.48464858293482
6920,70.76119283499699
6921,77.36438615210706
6922,64.09188132657435
6923,65.52966711924806
6924,66.30984154645375
6925,66.3064567196021
6926,66.25779510608551
6927,65.51222339666731
6928,64.16026539835164
6929,63.82005988533834
6930,116.9348866149243
6931,123.07854562454834
6932,95.57858239272011
6933,108.37319228910235
6934,107.10440594749738
6935,105.70642233854969
6936,108.3828207290904
6937,108.85760516695807
6938,109.95973049642963
6939,110.6269480756302
6940,104.57987419636201
6941,121.11418423008301
6942,136.4171163832932
6943,140.3099198571453
6944,141.45123396589594
6945,141.8079930328281
6946,141.76515796382898
6947,142.3717213044802
6948,143.5762061884998
6949,144.26896498288224
6950,96.62398239536134
6951,86.39458614471934
6952,93.36240783490976
6953,96.59120540163995
6954,95.04300108646491
6955,94.19402263230776
6956,95.4074878743104
6957,96.85477821245243
6958,97.99812217319956
6959,99.65726037957046
6960,22.474762859858078
6961,26.49819237067275
6962,25.436798216800245
6963,26.849168545335655
6964,25.891636715814236
6965,25.980961341873524
6966,25.76532563348747
6967,25.89179764740741
6968,25.45330688137926
6969,25.554101854731492
6970,117.4090695573079
6971,120.28459336073782
6972,118.14294070777156
6973,106.75310868628249
6974,107.83055466899202
6975,107.42639443250191
6976,106.15793740406252
6977,106.17723957611813
6978,106.62512143190642
6979,107.42165883043423
6980,30.17047382627615
6981,21.694915699784872
6982,20.00995677598605
6983,8.806349596460418
6984,9.303898238584015
6985,11.146956793043346
6986,12.271389934584175
6987,12.67518568139858
6988,13.076468707340675
6989,13.244601773308482
6990,54.44449802709848
6991,25.178971937996355
6992,28.27644968537506
6993,32.443792397531006
6994,26.958162782167012
6995,27.92320473825796
6996,28.902462906008523
6997,29.82311871055207
6998,29.723188357072797
6999,30.451354537876124
7000,14.548050156877053
7001,13.916393215783321
7002,6.874088137190674
7003,6.8428567188012375
7004,7.550052515668247
7005,8.335655337829813
7006,9.094304717414712
7007,9.786188816524986
7008,9.79670504645172
7009,9.47677942349363
7010,21.665309586699095
7011,25.181487562425836
7012,21.32793880617763
7013,24.895602788052518
7014,23.953148867881406
7015,23.884019338688834
7016,23.928011413844555
7017,23.989022347725403
7018,24.172537064884686
7019,24.74937520228217
7020,137.93575614453155
7021,143.86418762455247
7022,85.68903690535629
7023,35.90908552743557
7024,27.939629114293563
7025,29.037377992738417
7026,28.929614890792276
7027,30.06487280351138
7028,31.092901518680236
7029,32.161599869189956
7030,91.85365272637374
7031,92.56419489762338
7032,94.95953919928455
7033,92.66706599439676
7034,92.01523500567781
7035,91.68721573449807
7036,91.59092589790258
7037,92.01053059228315
7038,92.41968253894852
7039,93.9598960869278
7040,21.26764567889919
7041,25.702499712034772
7042,29.306882488259134
7043,16.793083382057734
7044,16.762635157585958
7045,17.0869858687973
7046,18.483578573816416
7047,18.263691076139008
7048,19.01439427411106
7049,19.48622252722273
7050,87.6130883213584
7051,93.43769392861326
7052,105.03448242654157
7053,108.42275295974426
7054,107.95690971232649
7055,108.79847843235436
7056,108.42463297968696
7057,108.0909768524581
7058,108.08062655499778
7059,107.659725569648
7060,77.5686976966643
7061,79.57911831709316
7062,78.58355406347579
7063,6.953686047235573
7064,2.2385317399045253
7065,1.4355584409756248
7066,1.4615297065621382
7067,1.2169609553493848
7068,1.0559684804992018
7069,0.6250265892407922
7070,19.441846549940426
7071,24.39133207493807
7072,22.070669686364052
7073,22.280031665471743
7074,22.4792859440637
7075,22.888871350308136
7076,23.511944582091093
7077,23.1505459131701
7078,22.939926110531598
7079,22.576144825352717
7080,34.87567705213741
7081,17.945634622486853
7082,15.015966934303606
7083,9.739038004287101
7084,9.4925830237119
7085,9.28069735517678
7086,10.15265055780863
7087,10.828993007195717
7088,11.843696781798014
7089,12.058929109277882
7090,158.8914526673479
7091,133.07281501575576
7092,130.17920902552018
7093,113.20425480821609
7094,121.6717565482535
7095,129.99743539408166
7096,130.42675294272496
7097,129.4926647631442
7098,129.18232730836175
7099,129.4605248744899
7100,6.891966092767726
7101,7.52930220691843
7102,7.652754537132337
7103,4.441077287907682
7104,3.0967898878738405
7105,3.9531046148496713
7106,5.59239461643571
7107,6.689818570332497
7108,6.556939527065707
7109,6.8455582189707265
7110,17.439347907933286
7111,20.181401443608454
7112,18.260325873433374
7113,11.153531390564238
7114,10.552817425690272
7115,11.441838209213898
7116,12.214967088238119
7117,12.286437342104975
7118,12.354390444622739
7119,12.064390684241035
7120,67.29786110644258
7121,72.68855564919258
7122,77.96186495393216
7123,56.59196138155324
7124,55.93143014671227
7125,55.1469127853429
7126,53.507924358757585
7127,52.0805527947522
7128,49.79691335097003
7129,50.68777293661013
7130,24.201912623321146
7131,29.498436579677197
7132,25.47010434578658
7133,26.27166744444437
7134,25.715164226289744
7135,26.073732750160506
7136,25.91541311190267
7137,25.866689696036584
7138,26.121724261402946
7139,25.740507405687193
7140,126.25741787504246
7141,144.3368463747889
7142,149.97212488351585
7143,175.45155587310757
7144,164.07216066324887
7145,165.92813123402587
7146,165.04990614701126
7147,166.7584642945059
7148,167.6434143243753
7149,168.29513840989372
7150,6.498457521813383
7151,8.211885386047296
7152,6.649364642439665
7153,8.436711345811409
7154,8.754196287168241
7155,9.055278414019352
7156,9.14866049156615
7157,9.485552661897296
7158,9.789216806681655
7159,9.800094588476828
7160,14.630152843220133
7161,16.41435751458557
7162,14.522090947675938
7163,18.428775696154364
7164,18.08398033774881
7165,17.40333104840272
7166,17.511457433002576
7167,17.637121203885382
7168,17.309251928925658
7169,17.469690338318927
7170,14.096502289383823
7171,14.432962836651624
